,recommendation_set_id,set_clicked
4742,324786.0,0.0
4743,324802.0,0.0
4744,324852.0,0.0
4745,324864.0,0.0
4746,324911.0,0.0
4747,324927.0,0.0
4748,324932.0,0.0
4749,324949.0,0.0
4750,324986.0,0.0
4751,325093.0,0.0
4752,325119.0,0.0
4753,325148.0,0.0
4754,325180.0,0.0
4755,325188.0,0.0
4756,325199.0,0.0
4757,325234.0,0.0
4758,325267.0,0.0
4759,325289.0,0.0
4760,325545.0,0.0
4761,325600.0,0.0
4762,325671.0,0.0
4763,325674.0,0.0
4764,325700.0,0.0
4765,325718.0,0.0
4766,325722.0,0.0
4767,325766.0,0.0
4768,325854.0,0.0
4769,325872.0,0.0
4770,325906.0,0.0
4771,325951.0,0.0
4772,326002.0,0.0
4773,326006.0,0.0
4774,326039.0,0.0
4775,326068.0,0.0
4776,326086.0,0.0
4777,326280.0,0.0
4778,326398.0,0.0
4779,326442.0,0.0
4780,326463.0,0.0
4781,326481.0,0.0
4782,326561.0,0.0
4783,326614.0,0.0
4784,326648.0,0.0
4785,326665.0,0.0
4786,326701.0,0.0
4787,326735.0,0.0
4788,326769.0,0.0
4789,326773.0,0.0
4790,326817.0,0.0
4791,326851.0,0.0
4792,326882.0,0.0
4793,326893.0,0.0
4794,326899.0,0.0
4795,326917.0,0.0
4796,326947.0,0.0
4797,326995.0,0.0
4798,327020.0,0.0
4799,327032.0,0.0
4800,327045.0,0.0
4801,327060.0,0.0
4802,327116.0,0.0
4803,327122.0,0.0
4804,327143.0,0.0
4805,327156.0,0.0
4806,327213.0,0.0
4807,327251.0,0.0
4808,327281.0,0.0
4809,327282.0,0.0
4810,327316.0,0.0
4811,327351.0,0.0
4812,327591.0,0.0
4813,327766.0,0.0
4814,327840.0,0.0
4815,327849.0,0.0
4816,327851.0,0.0
4817,328001.0,0.0
4818,328011.0,0.0
4819,328025.0,0.0
4820,328087.0,0.0
4821,328124.0,0.0
4822,328151.0,0.0
4823,328153.0,0.0
4824,328159.0,0.0
4825,328173.0,0.0
4826,328208.0,0.0
4827,328243.0,0.0
4828,328287.0,0.0
4829,328318.0,0.0
4830,328361.0,0.0
4831,328377.0,0.0
4832,328422.0,0.0
4833,328547.0,0.0
4834,328656.0,0.0
4835,328659.0,0.0
4836,328683.0,0.0
4837,328757.0,0.0
4838,328764.0,0.0
4839,328889.0,0.0
4840,328895.0,0.0
4841,328923.0,0.0
4842,328948.0,0.0
4843,329070.0,0.0
4844,329090.0,0.0
4845,329232.0,0.0
4846,329239.0,0.0
4847,329286.0,0.0
4848,329307.0,0.0
4849,329339.0,0.0
4850,329469.0,0.0
4851,329525.0,0.0
4852,329571.0,0.0
4853,329657.0,0.0
4854,329659.0,0.0
4855,329664.0,0.0
4856,329710.0,0.0
4857,329840.0,0.0
4858,329869.0,0.0
4859,329873.0,0.0
4860,329940.0,0.0
4861,330031.0,0.0
4862,330048.0,0.0
4863,330168.0,0.0
4864,330193.0,0.0
4865,330194.0,0.0
4866,330200.0,0.0
4867,330210.0,0.0
4868,330283.0,0.0
4869,330288.0,0.0
4870,330334.0,0.0
4871,330336.0,0.0
4872,330342.0,0.0
4873,330366.0,0.0
4874,330429.0,0.0
4875,330430.0,0.0
4876,330483.0,0.0
4877,330572.0,0.0
4878,330638.0,0.0
4879,330663.0,0.0
4880,330837.0,0.0
4881,330887.0,0.0
4882,330905.0,0.0
4883,330953.0,0.0
4884,330964.0,0.0
4885,330978.0,0.0
4886,330987.0,0.0
4887,331104.0,0.0
4888,331241.0,0.0
4889,331283.0,0.0
4890,331373.0,0.0
4891,331394.0,0.0
4892,331414.0,0.0
4893,331451.0,0.0
4894,331467.0,0.0
4895,331482.0,0.0
4896,331547.0,0.0
4897,331688.0,0.0
4898,331714.0,0.0
4899,331825.0,0.0
4900,331883.0,0.0
4901,331907.0,0.0
4902,331916.0,0.0
4903,331954.0,0.0
4904,332034.0,0.0
4905,332144.0,0.0
4906,332155.0,0.0
4907,332162.0,0.0
4908,332168.0,0.0
4909,332183.0,0.0
4910,332253.0,0.0
4911,332255.0,0.0
4912,332399.0,0.0
4913,332451.0,0.0
4914,332475.0,0.0
4915,332492.0,0.0
4916,332564.0,0.0
4917,332597.0,0.0
4918,332613.0,0.0
4919,332623.0,0.0
4920,332643.0,0.0
4921,332655.0,0.0
4922,332666.0,0.0
4923,332694.0,0.0
4924,332708.0,0.0
4925,332811.0,0.0
4926,332920.0,0.0
4927,333014.0,0.0
4928,333052.0,0.0
4929,333124.0,0.0
4930,333262.0,0.0
4931,333297.0,0.0
4932,333364.0,0.0
4933,333432.0,0.0
4934,333476.0,0.0
4935,333523.0,0.0
4936,333645.0,0.0
4937,333675.0,0.0
4938,333751.0,0.0
4939,333779.0,0.0
4940,333819.0,0.0
4941,333826.0,0.0
4942,333846.0,0.0
4943,333916.0,0.0
4944,333996.0,0.0
4945,334016.0,0.0
4946,334052.0,0.0
4947,334057.0,0.0
4948,334098.0,0.0
4949,334155.0,0.0
4950,334170.0,0.0
4951,334191.0,0.0
4952,334215.0,0.0
4953,334229.0,0.0
4954,334238.0,0.0
4955,334325.0,0.0
4956,334330.0,0.0
4957,334665.0,0.0
4958,334676.0,0.0
4959,334877.0,0.0
4960,334901.0,0.0
4961,334915.0,0.0
4962,334932.0,0.0
4963,334963.0,0.0
4964,334986.0,0.0
4965,335004.0,0.0
4966,335006.0,0.0
4967,335017.0,0.0
4968,335021.0,0.0
4969,335034.0,0.0
4970,335064.0,0.0
4971,335113.0,0.0
4972,335130.0,0.0
4973,335134.0,0.0
4974,335224.0,0.0
4975,335245.0,0.0
4976,335247.0,0.0
4977,335291.0,0.0
4978,335337.0,0.0
4979,335362.0,0.0
4980,335384.0,0.0
4981,335397.0,0.0
4982,335424.0,0.0
4983,335428.0,0.0
4984,335459.0,0.0
4985,335465.0,0.0
4986,335521.0,0.0
4987,335558.0,0.0
4988,335574.0,0.0
4989,335606.0,0.0
4990,335664.0,0.0
4991,335665.0,0.0
4992,335723.0,0.0
4993,335757.0,0.0
4994,335786.0,0.0
4995,335792.0,0.0
4996,335798.0,0.0
4997,335906.0,0.0
4998,335915.0,0.0
4999,335929.0,0.0
5000,335971.0,0.0
5001,336028.0,0.0
5002,336084.0,0.0
5003,336096.0,0.0
5004,336192.0,0.0
5005,336231.0,0.0
5006,336305.0,0.0
5007,336312.0,0.0
5008,336320.0,0.0
5009,336382.0,0.0
5010,336384.0,0.0
5011,336488.0,0.0
5012,336564.0,0.0
5013,336632.0,0.0
5014,336642.0,0.0
5015,336698.0,0.0
5016,336722.0,0.0
5017,336733.0,0.0
5018,336743.0,0.0
5019,336756.0,0.0
5020,336792.0,0.0
5021,336808.0,0.0
5022,336809.0,0.0
5023,336847.0,0.0
5024,336857.0,0.0
5025,336876.0,0.0
5026,336998.0,0.0
5027,337111.0,0.0
5028,337179.0,0.0
5029,337197.0,0.0
5030,337200.0,0.0
5031,337229.0,0.0
5032,337231.0,0.0
5033,337250.0,0.0
5034,337268.0,0.0
5035,337269.0,0.0
5036,337402.0,0.0
5037,337531.0,0.0
5038,337557.0,0.0
5039,337562.0,0.0
5040,337604.0,0.0
5041,337649.0,0.0
5042,337681.0,0.0
5043,337682.0,0.0
5044,337697.0,0.0
5045,337830.0,0.0
5046,337988.0,0.0
5047,338021.0,0.0
5048,338076.0,0.0
5049,338183.0,0.0
5050,338211.0,0.0
5051,338240.0,0.0
5052,338243.0,0.0
5053,338352.0,0.0
5054,338397.0,0.0
5055,338462.0,0.0
5056,338546.0,0.0
5057,338612.0,0.0
5058,338616.0,0.0
5059,338638.0,0.0
5060,338644.0,0.0
5061,338646.0,0.0
5062,338664.0,0.0
5063,338776.0,0.0
5064,338813.0,0.0
5065,338831.0,0.0
5066,338865.0,0.0
5067,338941.0,0.0
5068,338984.0,0.0
5069,339195.0,0.0
5070,339225.0,0.0
5071,339318.0,0.0
5072,339351.0,0.0
5073,339386.0,0.0
5074,339455.0,0.0
5075,339557.0,0.0
5076,339591.0,0.0
5077,339624.0,0.0
5078,339698.0,0.0
5079,339748.0,0.0
5080,339749.0,0.0
5081,339911.0,0.0
5082,339925.0,0.0
5083,339926.0,0.0
5084,339931.0,0.0
5085,340034.0,0.0
5086,340043.0,0.0
5087,340082.0,0.0
5088,340100.0,0.0
5089,340105.0,0.0
5090,340161.0,0.0
5091,340173.0,0.0
5092,340265.0,0.0
5093,340308.0,0.0
5094,340326.0,0.0
5095,340363.0,0.0
5096,340436.0,0.0
5097,340474.0,0.0
5098,340491.0,0.0
5099,340500.0,0.0
5100,340677.0,0.0
5101,340685.0,0.0
5102,340772.0,0.0
5103,340839.0,0.0
5104,340852.0,0.0
5105,340867.0,0.0
5106,340897.0,0.0
5107,340902.0,0.0
5108,341072.0,0.0
5109,341084.0,0.0
5110,341179.0,0.0
5111,341203.0,0.0
5112,341238.0,0.0
5113,341271.0,0.0
5114,341272.0,0.0
5115,341282.0,0.0
5116,341326.0,0.0
5117,341332.0,0.0
5118,341399.0,0.0
5119,341404.0,0.0
5120,341409.0,0.0
5121,341416.0,0.0
5122,341425.0,0.0
5123,341446.0,0.0
5124,341504.0,0.0
5125,341581.0,0.0
5126,341600.0,0.0
5127,341619.0,0.0
5128,341672.0,0.0
5129,341701.0,0.0
5130,341819.0,0.0
5131,341853.0,0.0
5132,341946.0,0.0
5133,341956.0,0.0
5134,342007.0,0.0
5135,342034.0,0.0
5136,342212.0,0.0
5137,342297.0,0.0
5138,342460.0,0.0
5139,342578.0,0.0
5140,342618.0,0.0
5141,342718.0,0.0
5142,342792.0,0.0
5143,342812.0,0.0
5144,342965.0,0.0
5145,343059.0,0.0
5146,343084.0,0.0
5147,343142.0,0.0
5148,343145.0,0.0
5149,343159.0,0.0
5150,343252.0,0.0
5151,343275.0,0.0
5152,343343.0,0.0
5153,343347.0,0.0
5154,343358.0,0.0
5155,343381.0,0.0
5156,343382.0,0.0
5157,343409.0,0.0
5158,343438.0,0.0
5159,343504.0,0.0
5160,343522.0,0.0
5161,343559.0,0.0
5162,343617.0,0.0
5163,343619.0,0.0
5164,343627.0,0.0
5165,343776.0,0.0
5166,343782.0,0.0
5167,343828.0,0.0
5168,343853.0,0.0
5169,343934.0,0.0
5170,344079.0,0.0
5171,344082.0,0.0
5172,344166.0,0.0
5173,344277.0,0.0
5174,344397.0,0.0
5175,344403.0,0.0
5176,344410.0,0.0
5177,344482.0,0.0
5178,344542.0,0.0
5179,344582.0,0.0
5180,344613.0,0.0
5181,344639.0,0.0
5182,344665.0,0.0
5183,344691.0,0.0
5184,344708.0,0.0
5185,344752.0,0.0
5186,344832.0,0.0
5187,344972.0,0.0
5188,345000.0,0.0
5189,345009.0,0.0
5190,345034.0,0.0
5191,345074.0,0.0
5192,345120.0,0.0
5193,345139.0,0.0
5194,345158.0,0.0
5195,345181.0,0.0
5196,345186.0,0.0
5197,345212.0,0.0
5198,345213.0,0.0
5199,345214.0,0.0
5200,345246.0,0.0
5201,345320.0,0.0
5202,345348.0,0.0
5203,345367.0,0.0
5204,345558.0,0.0
5205,345574.0,0.0
5206,345667.0,0.0
5207,345697.0,0.0
5208,345701.0,0.0
5209,345721.0,0.0
5210,345724.0,0.0
5211,345725.0,0.0
5212,345748.0,0.0
5213,345776.0,0.0
5214,345816.0,0.0
5215,345858.0,0.0
5216,345906.0,0.0
5217,345908.0,0.0
5218,345910.0,0.0
5219,345929.0,0.0
5220,345964.0,0.0
5221,345984.0,0.0
5222,346003.0,0.0
5223,346019.0,0.0
5224,346024.0,0.0
5225,346052.0,0.0
5226,346133.0,0.0
5227,346143.0,0.0
5228,346177.0,0.0
5229,346208.0,0.0
5230,346210.0,0.0
5231,346224.0,0.0
5232,346245.0,0.0
5233,346257.0,0.0
5234,346373.0,0.0
5235,346407.0,0.0
5236,346435.0,0.0
5237,346482.0,0.0
5238,346487.0,0.0
5239,346492.0,0.0
5240,346535.0,0.0
5241,346567.0,0.0
5242,346569.0,0.0
5243,346590.0,0.0
5244,346607.0,0.0
5245,346664.0,0.0
5246,346719.0,0.0
5247,346737.0,0.0
5248,346765.0,0.0
5249,346921.0,0.0
5250,347058.0,0.0
5251,347059.0,0.0
5252,347174.0,0.0
5253,347237.0,0.0
5254,347254.0,0.0
5255,347265.0,0.0
5256,347346.0,0.0
5257,347362.0,0.0
5258,347363.0,0.0
5259,347398.0,0.0
5260,347461.0,0.0
5261,347563.0,0.0
5262,347632.0,0.0
5263,347646.0,0.0
5264,347662.0,0.0
5265,347674.0,0.0
5266,347713.0,0.0
5267,347736.0,0.0
5268,347809.0,0.0
5269,347840.0,0.0
5270,347903.0,0.0
5271,347910.0,0.0
5272,347929.0,0.0
5273,347954.0,0.0
5274,347980.0,0.0
5275,348047.0,0.0
5276,348065.0,0.0
5277,348108.0,0.0
5278,348117.0,0.0
5279,348129.0,0.0
5280,348147.0,0.0
5281,348153.0,0.0
5282,348189.0,0.0
5283,348241.0,0.0
5284,348367.0,0.0
5285,348395.0,0.0
5286,348423.0,0.0
5287,348425.0,0.0
5288,348486.0,0.0
5289,348536.0,0.0
5290,348538.0,0.0
5291,348578.0,0.0
5292,348588.0,0.0
5293,348644.0,0.0
5294,348728.0,0.0
5295,348767.0,0.0
5296,348843.0,0.0
5297,348945.0,0.0
5298,348946.0,0.0
5299,349002.0,0.0
5300,349179.0,0.0
5301,349232.0,0.0
5302,349271.0,0.0
5303,349358.0,0.0
5304,349380.0,0.0
5305,349410.0,0.0
5306,349417.0,0.0
5307,349530.0,0.0
5308,349543.0,0.0
5309,349561.0,0.0
5310,349578.0,0.0
5311,349580.0,0.0
5312,349672.0,0.0
5313,349673.0,0.0
5314,349680.0,0.0
5315,349731.0,0.0
5316,349861.0,0.0
5317,349942.0,0.0
5318,349965.0,0.0
5319,349985.0,0.0
5320,350018.0,0.0
5321,350122.0,0.0
5322,350131.0,0.0
5323,350141.0,0.0
5324,350172.0,0.0
5325,350185.0,0.0
5326,350234.0,0.0
5327,350255.0,0.0
5328,350274.0,0.0
5329,350302.0,0.0
5330,350400.0,0.0
5331,350410.0,0.0
5332,350411.0,0.0
5333,350458.0,0.0
5334,350461.0,0.0
5335,350462.0,0.0
5336,350477.0,0.0
5337,350531.0,0.0
5338,350535.0,0.0
5339,350581.0,0.0
5340,350662.0,0.0
5341,350683.0,0.0
5342,350709.0,0.0
5343,350785.0,0.0
5344,350834.0,0.0
5345,350899.0,0.0
5346,350942.0,0.0
5347,350981.0,0.0
5348,350996.0,0.0
5349,351019.0,0.0
5350,351025.0,0.0
5351,351042.0,0.0
5352,351061.0,0.0
5353,351063.0,0.0
5354,351086.0,0.0
5355,351109.0,0.0
5356,351138.0,0.0
5357,351166.0,0.0
5358,351189.0,0.0
5359,351210.0,0.0
5360,351256.0,0.0
5361,351420.0,0.0
5362,351430.0,0.0
5363,351469.0,0.0
5364,351477.0,0.0
5365,351479.0,0.0
5366,351482.0,0.0
5367,351498.0,0.0
5368,351521.0,0.0
5369,351551.0,0.0
5370,351556.0,0.0
5371,351557.0,0.0
5372,351596.0,0.0
5373,351615.0,0.0
5374,351705.0,0.0
5375,351729.0,0.0
5376,351810.0,0.0
5377,351923.0,0.0
5378,351928.0,0.0
5379,351950.0,0.0
5380,352028.0,0.0
5381,352055.0,0.0
5382,352083.0,0.0
5383,352099.0,0.0
5384,352130.0,0.0
5385,352202.0,0.0
5386,352205.0,0.0
5387,352209.0,0.0
5388,352254.0,0.0
5389,352305.0,0.0
5390,352445.0,0.0
5391,352503.0,0.0
5392,352512.0,0.0
5393,352627.0,0.0
5394,352699.0,0.0
5395,352732.0,0.0
5396,352738.0,0.0
5397,352751.0,0.0
5398,352759.0,0.0
5399,352949.0,0.0
5400,352954.0,0.0
5401,352957.0,0.0
5402,352962.0,0.0
5403,353052.0,0.0
5404,353115.0,0.0
5405,353124.0,0.0
5406,353132.0,0.0
5407,353134.0,0.0
5408,353139.0,0.0
5409,353156.0,0.0
5410,353213.0,0.0
5411,353245.0,0.0
5412,353290.0,0.0
5413,353372.0,0.0
5414,353376.0,0.0
5415,353394.0,0.0
5416,353396.0,0.0
5417,353470.0,0.0
5418,353564.0,0.0
5419,353566.0,0.0
5420,353679.0,0.0
5421,353714.0,0.0
5422,353751.0,0.0
5423,353752.0,0.0
5424,353758.0,0.0
5425,353760.0,0.0
5426,353809.0,0.0
5427,353812.0,0.0
5428,353829.0,0.0
5429,353856.0,0.0
5430,353859.0,0.0
5431,353860.0,0.0
5432,353869.0,0.0
5433,353883.0,0.0
5434,353885.0,0.0
5435,353922.0,0.0
5436,353949.0,0.0
5437,353973.0,0.0
5438,354023.0,0.0
5439,354043.0,0.0
5440,354086.0,0.0
5441,354088.0,0.0
5442,354239.0,0.0
5443,354293.0,0.0
5444,354303.0,0.0
5445,354487.0,0.0
5446,354507.0,0.0
5447,354567.0,0.0
5448,354706.0,0.0
5449,354712.0,0.0
5450,354759.0,0.0
5451,354777.0,0.0
5452,354783.0,0.0
5453,354784.0,0.0
5454,354801.0,0.0
5455,354804.0,0.0
5456,354806.0,0.0
5457,354954.0,0.0
5458,355043.0,0.0
5459,355126.0,0.0
5460,355129.0,0.0
5461,355246.0,0.0
5462,355262.0,0.0
5463,355326.0,0.0
5464,355335.0,0.0
5465,355369.0,0.0
5466,355394.0,0.0
5467,355417.0,0.0
5468,355448.0,0.0
5469,355476.0,0.0
5470,355479.0,0.0
5471,355537.0,0.0
5472,355588.0,0.0
5473,355598.0,0.0
5474,355607.0,0.0
5475,355613.0,0.0
5476,355678.0,0.0
5477,355688.0,0.0
5478,355697.0,0.0
5479,355704.0,0.0
5480,355783.0,0.0
5481,355785.0,0.0
5482,355788.0,0.0
5483,355810.0,0.0
5484,355818.0,0.0
5485,355865.0,0.0
5486,355895.0,0.0
5487,355942.0,0.0
5488,356028.0,0.0
5489,356042.0,0.0
5490,356045.0,0.0
5491,356058.0,0.0
5492,356080.0,0.0
5493,356105.0,0.0
5494,356120.0,0.0
5495,356167.0,0.0
5496,356271.0,0.0
5497,356385.0,0.0
5498,356489.0,0.0
5499,356568.0,0.0
5500,356615.0,0.0
5501,356625.0,0.0
5502,356633.0,0.0
5503,356653.0,0.0
5504,356666.0,0.0
5505,356778.0,0.0
5506,356796.0,0.0
5507,356800.0,0.0
5508,356858.0,0.0
5509,356871.0,0.0
5510,356954.0,0.0
5511,356976.0,0.0
5512,356998.0,0.0
5513,357030.0,0.0
5514,357035.0,0.0
5515,357058.0,0.0
5516,357171.0,0.0
5517,357262.0,0.0
5518,357289.0,0.0
5519,357330.0,0.0
5520,357333.0,0.0
5521,357404.0,0.0
5522,357411.0,0.0
5523,357424.0,0.0
5524,357437.0,0.0
5525,357458.0,0.0
5526,357471.0,0.0
5527,357491.0,0.0
5528,357495.0,0.0
5529,357496.0,0.0
5530,357554.0,0.0
5531,357581.0,0.0
5532,357588.0,0.0
5533,357594.0,0.0
5534,357597.0,0.0
5535,357715.0,0.0
5536,357739.0,0.0
5537,357773.0,0.0
5538,357826.0,0.0
5539,357856.0,0.0
5540,357884.0,0.0
5541,357914.0,0.0
5542,357917.0,0.0
5543,358094.0,0.0
5544,358104.0,0.0
5545,358135.0,0.0
5546,358145.0,0.0
5547,358168.0,0.0
5548,358181.0,0.0
5549,358206.0,0.0
5550,358251.0,0.0
5551,358279.0,0.0
5552,358294.0,0.0
5553,358304.0,0.0
5554,358326.0,0.0
5555,358371.0,0.0
5556,358382.0,0.0
5557,358419.0,0.0
5558,358426.0,0.0
5559,358442.0,0.0
5560,358449.0,0.0
5561,358539.0,0.0
5562,358563.0,0.0
5563,358572.0,0.0
5564,358635.0,0.0
5565,358720.0,0.0
5566,358748.0,0.0
5567,358838.0,0.0
5568,358868.0,0.0
5569,358917.0,0.0
5570,358970.0,0.0
5571,359039.0,0.0
5572,359055.0,0.0
5573,359127.0,0.0
5574,359137.0,0.0
5575,359164.0,0.0
5576,359180.0,0.0
5577,359218.0,0.0
5578,359238.0,0.0
5579,359251.0,0.0
5580,359253.0,0.0
5581,359317.0,0.0
5582,359322.0,0.0
5583,359323.0,0.0
5584,359363.0,0.0
5585,359394.0,0.0
5586,359547.0,0.0
5587,359565.0,0.0
5588,359596.0,0.0
5589,359683.0,0.0
5590,359691.0,0.0
5591,359711.0,0.0
5592,359807.0,0.0
5593,359812.0,0.0
5594,359820.0,0.0
5595,359821.0,0.0
5596,359851.0,0.0
5597,359858.0,0.0
5598,359911.0,0.0
5599,359944.0,0.0
5600,360013.0,0.0
5601,360019.0,0.0
5602,360041.0,0.0
5603,360056.0,0.0
5604,360135.0,0.0
5605,360137.0,0.0
5606,360155.0,0.0
5607,360273.0,0.0
5608,360376.0,0.0
5609,360451.0,0.0
5610,360458.0,0.0
5611,360551.0,0.0
5612,360614.0,0.0
5613,360638.0,0.0
5614,360640.0,0.0
5615,360680.0,0.0
5616,360713.0,0.0
5617,360727.0,0.0
5618,360728.0,0.0
5619,360771.0,0.0
5620,360787.0,0.0
5621,360803.0,0.0
5622,360804.0,0.0
5623,360806.0,0.0
5624,360810.0,0.0
5625,360862.0,0.0
5626,360905.0,0.0
5627,360937.0,0.0
5628,360952.0,0.0
5629,361024.0,0.0
5630,361054.0,0.0
5631,361140.0,0.0
5632,361274.0,0.0
5633,361314.0,0.0
5634,361419.0,0.0
5635,361429.0,0.0
5636,361430.0,0.0
5637,361465.0,0.0
5638,361490.0,0.0
5639,361646.0,0.0
5640,361677.0,0.0
5641,361714.0,0.0
5642,361774.0,0.0
5643,361778.0,0.0
5644,361813.0,0.0
5645,361840.0,0.0
5646,361900.0,0.0
5647,361947.0,0.0
5648,361983.0,0.0
5649,362037.0,0.0
5650,362039.0,0.0
5651,362068.0,0.0
5652,362081.0,0.0
5653,362117.0,0.0
5654,362148.0,0.0
5655,362191.0,0.0
5656,362221.0,0.0
5657,362224.0,0.0
5658,362237.0,0.0
5659,362281.0,0.0
5660,362355.0,0.0
5661,362443.0,0.0
5662,362463.0,0.0
5663,362508.0,0.0
5664,362637.0,0.0
5665,362708.0,0.0
5666,362737.0,0.0
5667,362771.0,0.0
5668,362932.0,0.0
5669,362939.0,0.0
5670,363046.0,0.0
5671,363131.0,0.0
5672,363179.0,0.0
5673,363184.0,0.0
5674,363195.0,0.0
5675,363210.0,0.0
5676,363213.0,0.0
5677,363243.0,0.0
5678,363283.0,0.0
5679,363336.0,0.0
5680,363348.0,0.0
5681,363367.0,0.0
5682,363370.0,0.0
5683,363380.0,0.0
5684,363449.0,0.0
5685,363476.0,0.0
5686,363532.0,0.0
5687,363598.0,0.0
5688,363655.0,0.0
5689,363656.0,0.0
5690,363757.0,0.0
5691,363766.0,0.0
5692,363796.0,0.0
5693,363810.0,0.0
5694,363867.0,0.0
5695,363931.0,0.0
5696,363976.0,0.0
5697,364121.0,0.0
5698,364181.0,0.0
5699,364228.0,0.0
5700,364241.0,0.0
5701,364245.0,0.0
5702,364255.0,0.0
5703,364310.0,0.0
5704,364347.0,0.0
5705,364398.0,0.0
5706,364402.0,0.0
5707,364413.0,0.0
5708,364438.0,0.0
5709,364457.0,0.0
5710,364488.0,0.0
5711,364521.0,0.0
5712,364665.0,0.0
5713,364674.0,0.0
5714,364716.0,0.0
5715,364744.0,0.0
5716,364748.0,0.0
5717,364768.0,0.0
5718,364777.0,0.0
5719,364797.0,0.0
5720,364811.0,0.0
5721,364838.0,0.0
5722,364858.0,0.0
5723,364935.0,0.0
5724,364966.0,0.0
5725,364981.0,0.0
5726,364994.0,0.0
5727,365074.0,0.0
5728,365174.0,0.0
5729,365190.0,0.0
5730,365286.0,0.0
5731,365348.0,0.0
5732,365399.0,0.0
5733,365413.0,0.0
5734,365486.0,0.0
5735,365526.0,0.0
5736,365579.0,0.0
5737,365596.0,0.0
5738,365658.0,0.0
5739,365714.0,0.0
5740,365728.0,0.0
5741,365781.0,0.0
5742,365827.0,0.0
5743,365906.0,0.0
5744,366057.0,0.0
5745,366069.0,0.0
5746,366108.0,0.0
5747,366118.0,0.0
5748,366147.0,0.0
5749,366157.0,0.0
5750,366179.0,0.0
5751,366213.0,0.0
5752,366312.0,0.0
5753,366318.0,0.0
5754,366362.0,0.0
5755,366368.0,0.0
5756,366373.0,0.0
5757,366395.0,0.0
5758,366447.0,0.0
5759,366460.0,0.0
5760,366466.0,0.0
5761,366476.0,0.0
5762,366498.0,0.0
5763,366535.0,0.0
5764,366563.0,0.0
5765,366607.0,0.0
5766,366724.0,0.0
5767,366728.0,0.0
5768,366742.0,0.0
5769,366744.0,0.0
5770,366795.0,0.0
5771,366805.0,0.0
5772,366815.0,0.0
5773,366818.0,0.0
5774,366851.0,0.0
5775,366894.0,0.0
5776,366895.0,0.0
5777,366942.0,0.0
5778,366960.0,0.0
5779,366979.0,0.0
5780,367029.0,0.0
5781,367051.0,0.0
5782,367071.0,0.0
5783,367151.0,0.0
5784,367245.0,0.0
5785,367247.0,0.0
5786,367257.0,0.0
5787,367306.0,0.0
5788,367329.0,0.0
5789,367357.0,0.0
5790,367381.0,0.0
5791,367432.0,0.0
5792,367437.0,0.0
5793,367438.0,0.0
5794,367439.0,0.0
5795,367599.0,0.0
5796,367605.0,0.0
5797,367641.0,0.0
5798,367708.0,0.0
5799,367723.0,0.0
5800,367744.0,0.0
5801,367756.0,0.0
5802,367760.0,0.0
5803,367792.0,0.0
5804,367798.0,0.0
5805,367901.0,0.0
5806,367943.0,0.0
5807,367966.0,0.0
5808,367974.0,0.0
5809,368012.0,0.0
5810,368030.0,0.0
5811,368056.0,0.0
5812,368069.0,0.0
5813,368080.0,0.0
5814,368146.0,0.0
5815,368149.0,0.0
5816,368180.0,0.0
5817,368184.0,0.0
5818,368188.0,0.0
5819,368195.0,0.0
5820,368233.0,0.0
5821,368247.0,0.0
5822,368250.0,0.0
5823,368254.0,0.0
5824,368261.0,0.0
5825,368276.0,0.0
5826,368284.0,0.0
5827,368365.0,0.0
5828,368423.0,0.0
5829,368440.0,0.0
5830,368507.0,0.0
5831,368509.0,0.0
5832,368703.0,0.0
5833,368733.0,0.0
5834,368734.0,0.0
5835,368803.0,0.0
5836,368819.0,0.0
5837,369022.0,0.0
5838,369023.0,0.0
5839,369054.0,0.0
5840,369110.0,0.0
5841,369224.0,0.0
5842,369266.0,0.0
5843,369352.0,0.0
5844,369371.0,0.0
5845,369419.0,0.0
5846,369431.0,0.0
5847,369432.0,0.0
5848,369459.0,0.0
5849,369466.0,0.0
5850,369483.0,0.0
5851,369488.0,0.0
5852,369495.0,0.0
5853,369536.0,0.0
5854,369547.0,0.0
5855,369556.0,0.0
5856,369562.0,0.0
5857,369567.0,0.0
5858,369592.0,0.0
5859,369593.0,0.0
5860,369635.0,0.0
5861,369683.0,0.0
5862,369685.0,0.0
5863,369764.0,0.0
5864,369787.0,0.0
5865,369812.0,0.0
5866,369841.0,0.0
5867,369884.0,0.0
5868,369965.0,0.0
5869,369980.0,0.0
5870,370027.0,0.0
5871,370040.0,0.0
5872,370050.0,0.0
5873,370091.0,0.0
5874,370152.0,0.0
5875,370171.0,0.0
5876,370174.0,0.0
5877,370186.0,0.0
5878,370220.0,0.0
5879,370282.0,0.0
5880,370301.0,0.0
5881,370302.0,0.0
5882,370336.0,0.0
5883,370365.0,0.0
5884,370368.0,0.0
5885,370376.0,0.0
5886,370387.0,0.0
5887,370390.0,0.0
5888,370392.0,0.0
5889,370396.0,0.0
5890,370407.0,0.0
5891,370433.0,0.0
5892,370464.0,0.0
5893,370471.0,0.0
5894,370524.0,0.0
5895,370538.0,0.0
5896,370548.0,0.0
5897,370573.0,0.0
5898,370577.0,0.0
5899,370611.0,0.0
5900,370652.0,0.0
5901,370719.0,0.0
5902,370740.0,0.0
5903,370770.0,0.0
5904,370771.0,0.0
5905,370775.0,0.0
5906,370802.0,0.0
